DEB [20150330-10:00:10.108] thr=1   paramiko.transport: starting thread (client mode): 0x81166bd0L
DEB [20150330-10:01:19.601] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150323145736.csv')
DEB [20150330-10:01:19.602] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150323145736.csv', 'rb')
DEB [20150330-10:01:19.602] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150323145736.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.603] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150323145736.csv')
DEB [20150330-10:01:19.607] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.608] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150323150111.csv')
DEB [20150330-10:01:19.609] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150323150111.csv', 'rb')
DEB [20150330-10:01:19.610] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150323150111.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.611] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150323150111.csv')
DEB [20150330-10:01:19.615] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.616] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150324000000.csv')
DEB [20150330-10:01:19.617] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150324000000.csv', 'rb')
DEB [20150330-10:01:19.618] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150324000000.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.618] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150324000000.csv')
DEB [20150330-10:01:19.621] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.623] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150325024815.csv')
DEB [20150330-10:01:19.624] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150325024815.csv', 'rb')
DEB [20150330-10:01:19.625] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150325024815.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.625] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150325024815.csv')
DEB [20150330-10:01:19.629] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.630] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150325103408.csv')
DEB [20150330-10:01:19.631] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150325103408.csv', 'rb')
DEB [20150330-10:01:19.633] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150325103408.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.633] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150325103408.csv')
DEB [20150330-10:01:19.645] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.646] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150326074536.csv')
DEB [20150330-10:01:19.648] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150326074536.csv', 'rb')
DEB [20150330-10:01:19.649] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150326074536.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.649] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150326074536.csv')
DEB [20150330-10:01:19.653] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.654] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150327000001.csv')
DEB [20150330-10:01:19.656] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150327000001.csv', 'rb')
DEB [20150330-10:01:19.657] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150327000001.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.657] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150327000001.csv')
DEB [20150330-10:01:19.661] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.662] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150328000001.csv')
DEB [20150330-10:01:19.663] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150328000001.csv', 'rb')
DEB [20150330-10:01:19.664] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150328000001.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.665] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150328000001.csv')
DEB [20150330-10:01:19.669] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.670] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329001946.csv')
DEB [20150330-10:01:19.671] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329001946.csv', 'rb')
DEB [20150330-10:01:19.672] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329001946.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.672] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329001946.csv')
DEB [20150330-10:01:19.676] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.678] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329032656.csv')
DEB [20150330-10:01:19.679] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329032656.csv', 'rb')
DEB [20150330-10:01:19.680] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329032656.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.680] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329032656.csv')
DEB [20150330-10:01:19.684] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.685] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329112300.csv')
DEB [20150330-10:01:19.686] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329112300.csv', 'rb')
DEB [20150330-10:01:19.687] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329112300.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.688] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150329112300.csv')
DEB [20150330-10:01:19.692] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.693] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150330000001.csv')
DEB [20150330-10:01:19.694] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150330000001.csv', 'rb')
DEB [20150330-10:01:19.695] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150330000001.csv', 'rb') -> 00000000
DEB [20150330-10:01:19.695] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/mood_5dcdd302b589c29f_20150330000001.csv')
DEB [20150330-10:01:19.699] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.700] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202151336.bin')
DEB [20150330-10:01:19.701] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202151336.bin', 'rb')
DEB [20150330-10:01:19.702] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202151336.bin', 'rb') -> 00000000
DEB [20150330-10:01:19.703] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202151336.bin')
DEB [20150330-10:01:19.705] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.706] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202151532.bin')
DEB [20150330-10:01:19.707] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202151532.bin', 'rb')
DEB [20150330-10:01:19.708] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202151532.bin', 'rb') -> 00000000
DEB [20150330-10:01:19.708] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202151532.bin')
DEB [20150330-10:01:19.710] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.711] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202153051.bin')
DEB [20150330-10:01:19.713] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202153051.bin', 'rb')
DEB [20150330-10:01:19.713] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202153051.bin', 'rb') -> 00000000
DEB [20150330-10:01:19.714] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202153051.bin')
DEB [20150330-10:01:19.718] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.719] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183102.bin')
DEB [20150330-10:01:19.720] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183102.bin', 'rb')
DEB [20150330-10:01:19.721] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183102.bin', 'rb') -> 00000000
DEB [20150330-10:01:19.722] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183102.bin')
DEB [20150330-10:01:19.726] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.727] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183225.bin')
DEB [20150330-10:01:19.728] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183225.bin', 'rb')
DEB [20150330-10:01:19.729] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183225.bin', 'rb') -> 00000000
DEB [20150330-10:01:19.729] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183225.bin')
DEB [20150330-10:01:19.731] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.733] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183934.bin')
DEB [20150330-10:01:19.734] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183934.bin', 'rb')
DEB [20150330-10:01:19.735] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183934.bin', 'rb') -> 00000000
DEB [20150330-10:01:19.735] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150202183934.bin')
DEB [20150330-10:01:19.740] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:19.741] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150204124926.bin')
DEB [20150330-10:01:19.742] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150204124926.bin', 'rb')
DEB [20150330-10:01:19.743] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150204124926.bin', 'rb') -> 00000000
DEB [20150330-10:01:19.743] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150204124926.bin')
DEB [20150330-10:01:20.045] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:20.046] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150205101238.bin')
DEB [20150330-10:01:20.047] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150205101238.bin', 'rb')
DEB [20150330-10:01:20.048] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150205101238.bin', 'rb') -> 00000000
DEB [20150330-10:01:20.049] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150205101238.bin')
DEB [20150330-10:01:20.098] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:20.099] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150205111213.bin')
DEB [20150330-10:01:20.100] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150205111213.bin', 'rb')
DEB [20150330-10:01:20.101] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150205111213.bin', 'rb') -> 00000000
DEB [20150330-10:01:20.101] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150205111213.bin')
DEB [20150330-10:01:20.376] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:20.377] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150206075636.bin')
DEB [20150330-10:01:20.378] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150206075636.bin', 'rb')
DEB [20150330-10:01:20.379] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150206075636.bin', 'rb') -> 00000000
DEB [20150330-10:01:20.380] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150206075636.bin')
DEB [20150330-10:01:20.625] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:20.627] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150209151601.bin')
DEB [20150330-10:01:20.628] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150209151601.bin', 'rb')
DEB [20150330-10:01:20.629] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150209151601.bin', 'rb') -> 00000000
DEB [20150330-10:01:20.629] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150209151601.bin')
DEB [20150330-10:01:20.638] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:20.640] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150209153555.bin')
DEB [20150330-10:01:20.641] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150209153555.bin', 'rb')
DEB [20150330-10:01:20.642] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150209153555.bin', 'rb') -> 00000000
DEB [20150330-10:01:20.642] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150209153555.bin')
DEB [20150330-10:01:20.732] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:20.733] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150210082717.bin')
DEB [20150330-10:01:20.735] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150210082717.bin', 'rb')
DEB [20150330-10:01:20.735] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150210082717.bin', 'rb') -> 00000000
DEB [20150330-10:01:20.736] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150210082717.bin')
DEB [20150330-10:01:21.169] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:21.170] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150211090427.bin')
DEB [20150330-10:01:21.172] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150211090427.bin', 'rb')
DEB [20150330-10:01:21.172] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150211090427.bin', 'rb') -> 00000000
DEB [20150330-10:01:21.173] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150211090427.bin')
DEB [20150330-10:01:21.176] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:21.177] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150211090447.bin')
DEB [20150330-10:01:21.178] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150211090447.bin', 'rb')
DEB [20150330-10:01:21.179] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150211090447.bin', 'rb') -> 00000000
DEB [20150330-10:01:21.179] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150211090447.bin')
DEB [20150330-10:01:21.601] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:21.602] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150212091715.bin')
DEB [20150330-10:01:21.603] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150212091715.bin', 'rb')
DEB [20150330-10:01:21.604] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150212091715.bin', 'rb') -> 00000000
DEB [20150330-10:01:21.604] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150212091715.bin')
DEB [20150330-10:01:21.914] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:21.915] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150213080331.bin')
DEB [20150330-10:01:21.917] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150213080331.bin', 'rb')
DEB [20150330-10:01:21.918] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150213080331.bin', 'rb') -> 00000000
DEB [20150330-10:01:21.918] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150213080331.bin')
DEB [20150330-10:01:22.192] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.203] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223095537.bin')
DEB [20150330-10:01:22.205] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223095537.bin', 'rb')
DEB [20150330-10:01:22.206] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223095537.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.207] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223095537.bin')
DEB [20150330-10:01:22.213] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.214] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223105221.bin')
DEB [20150330-10:01:22.215] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223105221.bin', 'rb')
DEB [20150330-10:01:22.216] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223105221.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.217] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223105221.bin')
DEB [20150330-10:01:22.219] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.220] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223105239.bin')
DEB [20150330-10:01:22.221] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223105239.bin', 'rb')
DEB [20150330-10:01:22.222] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223105239.bin', 'rb') -> 00000000
DEB [20150330-10:01:22.223] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223105239.bin')
DEB [20150330-10:01:22.225] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:01:22.226] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/5dcdd302b589c29f/pebbleAccel_5dcdd302b589c29f_20150223110422.bin')
